chunk_id,embedding_text,description_short,description_full,section_title,work_category,rate,unit_norm,qty,source_file,sheet_name,rate_per_unit_label,est_tokens
29392106a12a3d8b6f5f0331938be7b6,"WORK: civil_id
ITEM: Stone at Stair Steps and Landings
SPEC: Providing and Fixing of Mable on already laid CC rough floor including dry bond (STILE / Approved Equivalant), approved Cemented grout, spacers in required size, cutting, curing, cleaning, hacking / chipping of existing surface for bonding where necessary, wastage, all fixing accessories and arrangements, etc. Complete in all respects and as per drawing, patterns and directions of the Architect / Engineer.
(Base Rate of Marble @ 900/- Per Sq. Sft)
SECTION: Stone at Windows Sills & External Stair Steps
UNIT: sft",Stone at Stair Steps and Landings,"Stone at Windows Sills & External Stair Steps — Providing and Fixing of Mable on already laid CC rough floor including dry bond (STILE / Approved Equivalant), approved Cemented grout, spacers in required size, cutting, curing, cleaning, hacking / chipping of existing surface for bonding where necessary, wastage, all fixing accessories and arrangements, etc. Complete in all respects and as per drawing, patterns and directions of the Architect / Engineer.
(Base Rate of Marble @ 900/- Per Sq. Sft) | Stone at Stair Steps and Landings",Stone at Windows Sills & External Stair Steps,civil_id,1930.0,sft,235,ID Works (G.F).xlsx,ID Works (G.F),"Rs. 1,930 per sft",144.25
d117f90887fdd8cce15dfb86bca90190,"WORK: civil_id
ITEM: Supply and installation of GYP-1 Ceiling Complete in All respect @ Dress
SECTION: The false ceiling rate (base rate) will be for locally available A+ quality Aluminum hanging arrangements, whereas the difference for imported can b mentioned in an additional row.
UNIT: sft",Supply and installation of GYP-1 Ceiling Complete in All respect @ Dress,"The false ceiling rate (base rate) will be for locally available A+ quality Aluminum hanging arrangements, whereas the difference for imported can b mentioned in an additional row. | Supply and installation of GYP-1 Ceiling Complete in All respect @ Dress","The false ceiling rate (base rate) will be for locally available A+ quality Aluminum hanging arrangements, whereas the difference for imported can b mentioned in an additional row.",civil_id,530.0,sft,300,Civil & ID BOQ.xlsx,Civil & ID BOQ,Rs. 530 per sft,73.25
f4ea73a462329c26386a3c1df9978cc1,"WORK: civil_id
ITEM: Installation of TL-02 @ F.F Open Court
UNIT: sft",Installation of TL-02 @ F.F Open Court,Installation of TL-02 @ F.F Open Court,,civil_id,335.0,sft,273,Civil & ID BOQ.xlsx,Civil & ID BOQ,Rs. 335 per sft,17.25
5c7093c7997f15f04222c7c05aa34cdd,"WORK: civil_id
ITEM: PNT-02 finish @ Zain bath
SECTION: Removing of existing paint is included in the rate
UNIT: sft",PNT-02 finish @ Zain bath,Removing of existing paint is included in the rate | PNT-02 finish @ Zain bath,Removing of existing paint is included in the rate,civil_id,175.0,sft,80,Civil & ID BOQ.xlsx,Civil & ID BOQ,Rs. 175 per sft,29.0
873591878d70d004e54ffcb55f2d4918,"WORK: civil_id
ITEM: Providing, Making and Placing of the Reception Desk consisting of the Partal Wood for Internal Framing, Lamination MDF (Formite / Al-Noor) for Front Shutters & Back Boxes,including cutting, Making, Fabricating, Wastage, Hardware, Hinges, Drawer Channel, PVC Lipping, Material Shifting, Freight & Cartage etc. Complete in all respects as per the instruction of the Architect / Client / Project Manager.
(Base Rate of Lamination MDF @ 7000/- Per Sheet)
SECTION: Reception Desk (First Floor)
UNIT: ls","Providing, Making and Placing of the Reception Desk consisting of the Partal Wood for Internal Framing, Lamination MDF (Formite / Al-Noor) for Front Shutters & Back Boxes,including cutting, Making, Fabricating, Wastage, Hardware, Hinges, Drawer Channel, PVC Lipping, Material Shifting, Freight & Cartage etc. Complete in all respects as per the instruction of the Architect / Client / Project Manager.
(Base Rate of Lamination MDF @ 7000/- Per Sheet)","Reception Desk (First Floor) | Providing, Making and Placing of the Reception Desk consisting of the Partal Wood for Internal Framing, Lamination MDF (Formite / Al-Noor) for Front Shutters & Back Boxes,including cutting, Making, Fabricating, Wastage, Hardware, Hinges, Drawer Channel, PVC Lipping, Material Shifting, Freight & Cartage etc. Complete in all respects as per the instruction of the Architect / Client / Project Manager.
(Base Rate of Lamination MDF @ 7000/- Per Sheet)",Reception Desk (First Floor),civil_id,500000.0,ls,1,ID Works (F.F).xlsx,ID Works (F.F),"Rs. 500,000 per ls",129.5
90d890bb82bd94e7627a719ecf9c8ea8,"WORK: civil_id
ITEM: 9"" Brick Works
SPEC: Providing and laying 9"" (230 mm) thick brick masonry in cement mortar 1:6 (1 cement : 6 coarse sand) in superstructure/basement walls, including raking out joints to a depth of 12 mm for plastering, curing, and scaffolding, complete in all respects as per drawings, specifications, and direction of the Engineer-in-Charge.
SECTION: BRICK WORKS
UNIT: sft","9"" Brick Works","BRICK WORKS — Providing and laying 9"" (230 mm) thick brick masonry in cement mortar 1:6 (1 cement : 6 coarse sand) in superstructure/basement walls, including raking out joints to a depth of 12 mm for plastering, curing, and scaffolding, complete in all respects as per drawings, specifications, and direction of the Engineer-in-Charge. | 9"" Brick Works",BRICK WORKS,civil_id,520.0,sft,200,1.Civil.xlsx,1.Civil,Rs. 520 per sft,98.75
92709e259159eedc4500da7f0e52954f,"WORK: civil_id
ITEM: Rope/Strip Light 3W/Rft
SECTION: Installation of OFM Lights, testing and commissioning of following light fittings IEC certified with PF > 0.9, ceiling, wall mounted, recessed type, etc. complete with electronic blast, lamps, lamp holders, LED drivers, power factor correction capacitor, internal wiring, connecting cables, earthing terminals, transformers, hanging arrangements (where required) complete in all respects. 
NOTE: All fittings comply with the lighting schedule provided by Interior Designer and shall be duly approved by Architect & Engineer.
UNIT: rft",Rope/Strip Light 3W/Rft,"Installation of OFM Lights, testing and commissioning of following light fittings IEC certified with PF > 0.9, ceiling, wall mounted, recessed type, etc. complete with electronic blast, lamps, lamp holders, LED drivers, power factor correction capacitor, internal wiring, connecting cables, earthing terminals, transformers, hanging arrangements (where required) complete in all respects. 
NOTE: All fittings comply with the lighting schedule provided by Interior Designer and shall be duly approved by Architect & Engineer. | Rope/Strip Light 3W/Rft","Installation of OFM Lights, testing and commissioning of following light fittings IEC certified with PF > 0.9, ceiling, wall mounted, recessed type, etc. complete with electronic blast, lamps, lamp holders, LED drivers, power factor correction capacitor, internal wiring, connecting cables, earthing terminals, transformers, hanging arrangements (where required) complete in all respects. 
NOTE: All fittings comply with the lighting schedule provided by Interior Designer and shall be duly approved by Architect & Engineer.",civil_id,220.0,rft,0.0,"Nishat Linen (Civil ,ID & MEP ).xlsx","Nishat Linen (Civil ,ID & MEP )",Rs. 220 per rft,147.0
27eaa1f4b03822b597096f29302c09da,"WORK: civil_id
ITEM: ARCHES
SPEC: Providing and fixing MDF arches consisting of multiple MDF sub-layers properly cut, laminated, and shaped to the required arch profile, finished with polished plywood as the top visible layer, including adhesive, screws, joint filling, sanding, edge finishing, complete in all respects as per drawings, approved samples, and site requirements.
NOTE: ONLY BOTTOM CURVATURE WILL BE MEASURED IN THIS PART, ALL ELSE WILL BE MEASURED IN CLADDING.
SECTION: ARCHES
UNIT: sft",ARCHES,"Providing and fixing MDF arches consisting of multiple MDF sub-layers properly cut, laminated, and shaped to the required arch profile, finished with polished plywood as the top visible layer, including adhesive, screws, joint filling, sanding, edge finishing, complete in all respects as per drawings, approved samples, and site requirements.
NOTE: ONLY BOTTOM CURVATURE WILL BE MEASURED IN THIS PART, ALL ELSE WILL BE MEASURED IN CLADDING. | ARCHES",ARCHES,civil_id,1975.0,sft,120.0,3. CEILING.xlsx,3. CEILING,"Rs. 1,975 per sft",125.25
bf3711ddad92a89ef2ab8a20dfaf4318,"WORK: civil_id
ITEM: Installation of TL-02 @ F.F Bed 2
UNIT: sft",Installation of TL-02 @ F.F Bed 2,Installation of TL-02 @ F.F Bed 2,,civil_id,335.0,sft,213,Civil & ID BOQ.xlsx,Civil & ID BOQ,Rs. 335 per sft,16.0
a157915e29287909ce62c0a19e51df69,"WORK: civil_id
ITEM: Providing and Laying of Concrete for Vanity Slabs consisting of the Approved Cement  (D.G / Mapple Leaf / Lucky / Best Way), Sand (Ravi), Crush & Steel (Model) for the Ratio of 1:2:4 including laying of concrete, form works, Scaffolding, Water & Curing, Material Shifting, Freight & Cartage etc. Complete in all respects as per the instruction of the Architect / Client / Project Manager.
SECTION: R.C.C Slab (Vanities)
UNIT: sft","Providing and Laying of Concrete for Vanity Slabs consisting of the Approved Cement  (D.G / Mapple Leaf / Lucky / Best Way), Sand (Ravi), Crush & Steel (Model) for the Ratio of 1:2:4 including laying of concrete, form works, Scaffolding, Water & Curing, Material Shifting, Freight & Cartage etc. Complete in all respects as per the instruction of the Architect / Client / Project Manager.","R.C.C Slab (Vanities) | Providing and Laying of Concrete for Vanity Slabs consisting of the Approved Cement  (D.G / Mapple Leaf / Lucky / Best Way), Sand (Ravi), Crush & Steel (Model) for the Ratio of 1:2:4 including laying of concrete, form works, Scaffolding, Water & Curing, Material Shifting, Freight & Cartage etc. Complete in all respects as per the instruction of the Architect / Client / Project Manager.",R.C.C Slab (Vanities),civil_id,1290.0,sft,38,ID Works (F.F).xlsx,ID Works (F.F),"Rs. 1,290 per sft",112.5
3e2a1644b1819d83a34c81fcc1e268d0,"WORK: civil_id
ITEM: 12 Glass (Tariq / Ghani) at Top of Counter with MS Framing 1-1/2"" x 1-1/2"" x 16 Swg
SPEC: Providing and Making of the Serving Counter consisting of the Brick Works for Bottom, R.C.C Slab at the Top of the Brick Work for Food, Stone to Clad at the Top and Customer Side including cutting, wastage, labor for brick work, hardware, labor for plaster, Porcelain Tile Skirting, Steel bars, water & curing, material shifting, freight & cartage etc. Complete in all respects as per the instruction of the Architect / Client / Project Manager.
(Base Rate of Marble @ 1000/- Per Sft)
(Base Rate of P
SECTION: Serving Counter
UNIT: sft","12 Glass (Tariq / Ghani) at Top of Counter with MS Framing 1-1/2"" x 1-1/2"" x 16 Swg","Serving Counter — Providing and Making of the Serving Counter consisting of the Brick Works for Bottom, R.C.C Slab at the Top of the Brick Work for Food, Stone to Clad at the Top and Customer Side including cutting, wastage, labor for brick work, hardware, labor for plaster, Porcelain Tile Skirting, Steel bars, water & curing, material shifting, freight & cartage etc. Complete in all respects as per the instruction of the Architect / Client / Project Manager.
(Base Rate of Marble @ 1000/- Per Sft)
(Base Rate of Porcelain Tile @ 5000/- Per Sq. Mtr) | 12 Glass (Tariq / Ghani) at Top of Counter with MS Framing 1-1/2"" x 1-1/2"" x 16 Swg",Serving Counter,civil_id,3040.0,sft,150,ID Works (G.F).xlsx,ID Works (G.F),"Rs. 3,040 per sft",161.5
1ad73babc2ad07b0cb5f5ec85830c7a8,"WORK: civil_id
ITEM: Installation of TL-02 @ Bed 01 Bath_ELE N
UNIT: sft",Installation of TL-02 @ Bed 01 Bath_ELE N,Installation of TL-02 @ Bed 01 Bath_ELE N,,civil_id,275.0,sft,70,Civil & ID BOQ.xlsx,Civil & ID BOQ,Rs. 275 per sft,18.0
4d7040c5aeb744b77204d37a996bf2bd,"WORK: civil_id
ITEM: Installation of  ST-07 @ Shower area Bed-2 Bath , ELE_E
UNIT: sft","Installation of  ST-07 @ Shower area Bed-2 Bath , ELE_E","Installation of  ST-07 @ Shower area Bed-2 Bath , ELE_E",,civil_id,350.0,sft,53,Civil & ID BOQ.xlsx,Civil & ID BOQ,Rs. 350 per sft,21.5
